G	The theory and science of basketball None	Cooper, John Miller,
G	The Series : an illustrated history of baseball's postseason showcase /	Hoppel, Joe.
G	Open boundary conditions in a three dimentional coastal ocean model / None	Wang, Xiao Hua,
G	The complete capital runner's guide / None	Diffendal, Kim J.
G	Going full circle : a 1,555-mile walk around the world's largest lake /	Link, Michael.
G	Psychology of running / None	Schmidt, Richard A.,
G	20 years of FIFA presidency : João Havelange, Brazil : elected 11 June 1974 /	Lobo Fernández, María Josefa.
G	Basketball championships' most wanted : the top 10 book of March mayhem, playoff performances, and tournament oddities /	Hudson, David L.,
G	Spaceborne radar remote sensing : applications and techniques /	Elachi, Charles.
G	Kobudo : a handbook for ASKA weaponry students /	Clarke, Christopher M.
G	Third World people and tourism : approaches to a dialogue.	Khammūn Chinnawong.
G	The truth (& myths) about disasters / None	Peacock, L. A.,
G	The new chess computer book / None	Harding, T. D.
G	Dances of the Netherlands None	Ven-Ten Bensel, Elise Francisca Wilhelmina Maria van der,
G	Ethnic groups worldwide : a ready reference handbook /	Levinson, David,
G	Bali endangered paradise? : Tri Hita Karana and the conservation of the island's biocultural diversity /	Agung, Anak Agung Gde,
G	Problems of evaporation assessment in the water balance, None	Hounam, C. E.
G	Christmas : an annotated bibliography /	Samuelson, Sue,
G	Game play : paratextuality in contemporary board games /	Booth, Paul,
G	Sport, culture, and the modern state / None	Carrasco Pizana, Pedro,
G	Understanding human evolution / None	Poirier, Frank E.,
G	101 funny things to make and do, None	Howard, Vernon Linwood,
G	The New York Yacht Club : a history, 1844-2008  /	Rousmaniere, John.
G	Ambidexterity; or, Two-handedness and two-brainedness.	Jackson, John,
G	Dances of Yugoslavia None	Janković, Ljubica S.
G	The origins of croquet in America, 1859-1873 : a presentation before The Certain Conditions Club, 13 March 2001, Washington, D.C. /	Herrick, George.
G	A treasury of British chess masterpieces; one hundred games selected and annotated.	Reinfeld, Fred,
G	Singapore in thematic maps : an annotated carto-bibliography /	Chiang, Tao-chang.
G	Wisconsin bike trips; twenty tours for young and old,	Van Valkenberg, Phil,
G	How to play the game, None	Hester, Ralph.
G	Medicine and evolution : current applications, future prospects /	Curtis, Benjamin W.,
G	On cranial measurements of Pithecanthropus erectus (Pithecanthropus VIII) / None	Sartono, S.
G	Jack Nicklaus' Lesson tee / None	Nicklaus, Jack.
G	Sketches relative to the history and theory, but more especially to the practice of dancing ... Intended as hints to the young teachers of the art of dancing.	Peacock, Francis,
G	Top fuel dragsters / None	Georgiou, Tyrone.
G	Major problems in American sport history : documents and essays /	Madura, Jeff.
G	Lots to do in line : Walt Disney World /	Pierce, Meredith Lyn.
G	If these walls could talk : Chicago Bulls : stories from the sideline, locker room, and press box of the Chicago Bulls dynasty /	McDill, Kent.
G	The tribes of the Middle Ramu and the Upper Keram Rivers (North-East New Guinea) / None	Kaspruś, Aloys.
G	Olympic sports and propaganda games : Moscow 1980 /	Hazan, Barukh,
G	From Petipa to Balanchine : classical revival and the modernization of ballet /	Scholl, Tim,
G	The search for human ancestors on the roof of the world : explorations in Mongolia and Tibet /	Olsen, John W.
G	Oahu hikes : the best hikes and walks on the island /	Harris, Yvonne,
G	From the red tees : help, hope, and humor for the women on the green /	Palermo, Celeste,
G	Fashions of a decade. None	Carnegy, Vicky.
G	Building outdoor playthings for kids, with project plans / None	Barnes, Bill,
G	Cal-Stanford : the big game : a game-by-game history of America's greatest football rivalry /	Sullivan, John T.
G	A world-class judo champion / None	Mason, Paul,
G	The Northeast Frontier of Bell Beakers : proceedings of the symposium held at the Adam Mickiewicz University, Poznań (Poland), May 26-29 2002 /	Abbès, Frédéric.
G	Space knights : your passport to the future /	Heller, David L.
G	Tommy Docherty speaks None	Docherty, Tommy.
G	Hit of the party : the complete planner for children's theme birthday parties : quick, easy, inexpensive, fun : a simple step-by-step guide to give children their happiest birthday parties /	Vangsgard, Amy.
G	United States polar exploration. None	Ricci, Fred J.,
G	Top 10 of everything rugby / None	Paul, Gregor,
G	When Cat and Rat were friends : a folktale from Africa /	Wettersten, Ellen.
G	The Palgrave environmental reader / None	Long, James D.,
H	Extended workdays in mining and other industries : a review of the literature /	Duchon, J. C.
H	Report of the National Task Force on Drug Abuse in the Bahamas. None	Bowstead, William,
H	Hospital accounting and financial management, None	Seawell, L. Vann
H	Fragile finance : debt, speculation and crisis in the age of global credit /	Nesvetailova, Anastasia.
H	Local planning in four English cities : concerns, conflicts and commitments /	Farnell, Richard.
H	Media power in politics / None	Littleton, Mark R.,
H	The semiconductor industry : devices, materials, equipment, fabs /	Favreau, Marc,
H	From vision to action : an update on partnerships in Vietnam : Mid-year Consultative Group Meeting, Hoi An, June 18-19, 2001 /	Vũ, Ngọc Khánh.
H	Keynes and international monetary relations / None	Chapman, F. A. R.
H	Cases on developing countries and ICT integration : rural community development /	Lekoko, Rebecca Nthogo.
H	Sustainable urban design : an environmental approach /	Dominis, John.
H	An enquiry into the principles on which a commercial system for the United States of America should be founded : to which are added some political observations connected with the subject ...	Coxe, Tench,
H	The future of U.S. economic relations : Mexico, Cuba, and Venezuela.	Schneider, Arthur S.
H	Shopping centre development : policies and prospects /	Ramsey, Jackson Eugene,
H	Black men and divorce / None	Lawson, Erma Jean.
H	India's balance of payments / None	Shāyān̲, Z̲akāʼuddīn.
H	Belgium, land of investment. Essential background information for the prospective investor.	Duras, Marguerite.
H	Time-budgets and social activity : proceedings of the meeting of the Working Group on Time-Budgets and Social Activity in Toronto, Canada, August, 1974 /	Nurmi, Hannu.
H	Postevaluation and feedback : realities and challenges in the Asian and Pacific region : proceedings of the Regional Workshop on Strengthening Postevaluation Feedback Systems.	Paderanga, Cayetano W.
H	Sexual offences against children : report of the Committee on Sexual Offences Against Children and Youths.	Yuge, Tōru,
H	Federal prosecution of child sex exploitation offenders, 2006 / None	Motivans, Mark.
H	U.S. markets for point-of-care diagnostics, 1999-2004. None	Hoy, Susan.
H	The uses of sociology; None	Lazarsfeld, Paul Felix.
H	The economic foundations for world order. None	Rappard, William E.
H	After the Red Army faction : gender, culture, and militancy /	Scribner, Charity.
H	Reduction in the duty on polycarbonate artificial resins ; Withdrawal of the rebate facilities for flexible polyurethane foam imported with unit packs of chassis of certain goods vehicles ; Rebate of the duty on dark air-cured Virginia type leaf tobacco. None	Galtung, Johan.
H	Minutes of proceedings and evidence ... None	Solalinde, Antonio G.
H	Trade relations between Pakistan and India / None	Mehta, Pradeep S.
H	Regional development in Britain. None	Garner, Henry Clifford.
H	Inside job : the looting of America's savings and loans /	Pizzo, Stephen.
H	Beyond punishment : achieving international criminal justice /	Findlay, Mark.
H	Bank management : text and cases /	Hempel, George H.
H	The visible hand and the developing economy : essays on management in Southeast Asia /	Limlingan, Victor Simpao.
H	Humanitarian challenges in Afghanistan : administrative structures and gender and assistance /	Strand, Arne.
H	Research and development cooperation : the role of the Netherlands /	Carlen, Louis.
H	Medium-term dynamic forecasting : proceedings of the 1975 London conference /	Sternberg, Cecilia.
H	In the name of conscience. None	Khokhlov, Nikolaĭ Evgenʹevich,
H	Occupational graduates and the labour force / None	Harvey, Edward B.
H	A dream comes true : the story of Figgie International /	Figgie, Harry E.
H	Debt and dispossession : farm loss in America's heartland /	Dudley, Kathryn Marie.
H	For the city yet to come : changing African life in four cities /	Simone, A. M.
H	201 knockout answers to tough interview questions : the ultimate guide to handling the new competency-based interview style /	Matias, Linda.
H	Crime scene investigation / None	Fish, Jacqueline T.
H	The finances of Europe : the budgetary and financial law of the European Communities /	Strasser, Daniel.
H	Change in the village None	Sturt, George,
H	Life after youth : making sense of one man's journey through the transition at mid-life /	Sammon, Sean D.,
H	Error : glitch, noise, and jam in new media cultures /	Fishkoff, Sue.
H	On the international division of labour. None	Tinbergen, Jan,
H	Index to AMA resources, 1977-1981 / None	Duvall, P. F.
H	Young people in risk society : the restructuring of youth identities and transitions in late modernity /	Morén-Alegret, Ricard.
H	Qualitative research in marketing / None	Bellenger, Danny N.,
H	Citizen participation in planning : selected interdisciplinary bibliography /	Booher, David E.
H	A W.D. Gann treasure discovered : simple trading plans for stocks & commodities /	Krausz, Robert.
H	Career coach : managing your career in law enforcement /	Field, Shelly.
H	Marginalisation in China : perspectives on transition and globalisation /	Dunwich, Gerina.
H	Arkansas population and labor force projections / None	Pollard, Forrest H.
H	Registration and reforms of political parties in Bangladesh / None	Mukherjee, B. N.
H	Seize the day : seven steps to achieving the extraordinary in an ordinary world /	Cox, Danny,
H	Beyond the conventions of accounting / None	Gambling, Trevor.
H	The horned god : feminism and men as wounding and healing /	Rowan, John.
H	Public opinion about abortion / None	Ladd, Everett Carll.
H	Tariff protection for pliers. None	Heiskanen, Heikki.
H	Tomorrow, the peril and the promise : report /	Shamsuddin bin Muhammad Yusof, Wan.
H	Economy and efficiency in transport and distribution / None	Ratcliffe, Brian.
H	Focus on babies : how-tos and what-to-dos when caring for infants /	Karnopp, Jennifer.
H	Education for business in a developing society, None	Agarwala, A. N.
H	Women in African economies : from burning sun to boardroom /	Snyder, Margaret C.,
H	Developing local economic strategies / None	Grumet, Madeleine R.
H	In a collective farm village. None	Smith, Vern Ralph,
H	American sign languages and sign systems / None	Wilbur, Ronnie Bring.
H	Proceedings and suggestions for the formation of social studies in the public schools of Germany. None	Clark, Austin Hobart,
H	The definition of part-time work for the purpose of international comparisons. None	Stratenschulte, Eckart D.,
H	Displaced Children and Orphans Fund : honoring a commitment to vulnerable children .	Vogel, Nancy.
H	Equilibrium unemployment theory / None	Pissarides, Christopher A.
H	An econometric money supply model for Jordan / None	Marto, Michel Isa.
H	Dealing with the stuff that makes life tough : the 10 things that stress girls out and how to cope with them /	Rutledge, Jill Zimmerman.
H	An introduction to derivatives / None	Chance, Don M.
H	Deregulation of the Canadian airline industry : a charade : the missing theory, the distorted facts /	Lazar, Fred,
H	Utah! : community economic facts, 1975 /	Andrews, Richard A.
H	An essay on separate and congregate systems of prison dscipline; being a report made to the Boston Prison Discipline Society,	Howe, S. G.
